10649,29638,9,21,6,303.87,2,1,14,30,157,3,2,2,4582222,11,116667,29638
10650,39135,15,21,6,303.87,2,1,1,35,125,3,2,2,4478097,0,126667,39135
10651,35042,17,21,6,303.87,2,1,8,37,137,3,2,2,4613529,1,23529,35042
10652,33155,14,21,6,303.87,2,1,8,28,123,3,2,2,3977857,3,107143,33155
10653,0,0,21,6,303.87,2,1,0,0,0,0,0,0,0,0,0,28854
10710,26785,9,21,6,303.87,2,1,20,35,171,2,2,2,4031111,5,44444,26785
10711,36056,14,21,6,303.87,2,1,9,32,129,3,2,2,4318571,8,203571,36056
10712,32886,12,21,6,303.87,2,1,11,27,129,3,2,2,3906667,6,245833,32886
10713,31346,10,21,6,303.87,2,1,8,38,144,3,2,2,3750000,7,140000,31346
10714,30638,10,21,6,303.87,2,1,13,44,158,4,2,2,4451000,5,0,30638
10715,35641,18,21,6,303.87,2,1,13,42,147,3,2,2,5824670,4,55556,35641
10716,29009,12,21,6,303.87,2,1,13,31,152,3,2,2,3862500,8,116667,29009
10717,24852,5,21,6,303.87,2,1,23,17,120,3,1,2,2450000,0,0,24852
10718,29595,15,21,6,303.87,2,1,12,38,154,3,2,2,4070000,2,26667,29595
10719,30877,7,21,6,303.87,2,1,12,31,135,3,2,2,3171429,7,0,30877
10720,32136,14,21,6,303.87,2,1,12,33,139,3,2,2,3914286,3,132143,32136
10721,38513,7,21,6,303.87,2,1,7,38,131,3,2,2,4770000,1,128571,38513
10722,35669,11,21,6,303.87,2,1,10,29,117,3,2,2,3814545,4,127273,35669
10723,42055,14,21,6,303.87,2,1,9,22,114,2,2,2,4174286,15,321429,42055
10724,34697,18,21,6,303.87,2,1,13,32,150,3,2,2,4796667,6,133333,34697
10725,25348,6,21,6,303.87,2,1,20,22,132,3,2,2,2580000,4,0,25348
10726,29761,5,21,6,303.87,2,1,13,34,178,3,2,2,3432000,5,200000,29761
10727,30686,5,21,6,303.87,2,1,14,31,143,3,2,2,3590000,0,0,30686
10728,26837,10,21,6,303.87,2,1,17,22,140,3,2,2,3293000,5,40000,26837
10729,28942,8,21,6,303.87,2,1,19,24,131,3,2,2,3185000,4,118750,28942
10730,37989,8,21,6,303.87,2,1,16,23,117,3,2,2,3695000,8,118750,37989
10731,39443,8,21,6,303.87,2,1,10,48,147,3,2,2,5600000,7,300000,39443
10732,30837,7,21,6,303.87,2,1,14,26,134,3,2,2,3292857,12,142857,30837
10733,35099,7,21,6,303.87,2,1,15,34,190,3,2,2,5992857,15,78571,35099
10734,35625,9,21,6,303.87,2,1,8,32,135,3,2,2,4162889,7,166667,35625
10735,32030,5,21,6,303.87,2,1,9,37,137,3,2,2,3588000,5,80000,32030
10736,27900,12,21,6,303.87,2,1,13,36,151,3,2,2,3866667,4,33333,27900
10737,32559,7,21,6,303.87,2,1,12,32,130,3,2,2,3678571,0,0,32559
10738,35373,5,21,6,303.87,2,1,11,22,127,2,2,1,3782000,16,190000,35373
10739,37754,8,21,6,303.87,2,1,11,32,134,3,2,2,4355000,0,50000,37754
10740,26848,13,21,6,303.87,2,1,17,55,233,3,2,2,5029231,4,0,26848
10741,34189,14,21,6,303.87,2,1,16,30,148,2,2,2,5209564,2,28571,34189
10742,30032,6,21,6,303.87,2,1,14,30,131,3,2,2,3266667,8,0,30032
10743,33295,10,21,6,303.87,2,1,16,48,166,4,2,2,5337000,4,0,33295
10744,28468,9,21,6,303.87,2,1,15,31,158,3,2,2,3699312,9,61111,28468
10745,37524,6,21,6,303.87,2,1,4,45,144,3,2,2,4950000,0,0,37524
10746,27437,1,21,6,303.87,2,1,19,9,86,2,1,1,0,24,0,27437
10747,23332,3,21,6,303.87,2,1,18,36,195,3,2,2,2336504,0,0,23332
10748,25364,14,21,6,303.87,2,1,12,44,173,3,2,2,3952315,2,39286,25364
10749,24953,6,21,6,303.87,2,1,18,24,150,4,2,2,3050000,4,0,24953
10750,28435,3,21,6,303.87,2,1,15,26,127,3,2,2,1930000,0,0,28435
10751,29505,5,21,6,303.87,2,1,17,27,151,3,2,2,3130000,5,0,29505
10752,26246,4,21,6,303.87,2,1,12,39,170,3,2,2,3125000,6,0,26246
10753,0,0,21,6,303.87,2,1,0,0,0,0,0,0,0,0,0,31455
10610,10361,122,21,6,303.87,3,1,0,2204,0,0,0,0,5884353,0,0,10361
10611,8193,121,21,6,303.87,3,1,0,2467,0,0,0,0,6144830,0,0,8193
10612,7328,140,21,6,303.87,3,1,0,9862,0,0,0,0,14154964,0,0,7328
10613,9376,104,21,6,303.87,3,1,0,1717,0,0,0,0,4004333,0,0,9376
10614,6590,90,21,6,303.87,3,1,0,2078,0,0,0,0,11062099,0,0,6590
10615,8975,118,21,6,303.87,3,1,0,2488,0,0,0,0,4769615,0,0,8975
10616,6704,122,21,6,303.87,3,1,0,4230,0,0,0,0,3680320,0,0,6704
10617,9790,114,21,6,303.87,3,1,0,1790,0,0,0,0,5253821,0,0,9790
10618,7741,95,21,6,303.87,3,1,0,2129,0,0,0,0,4403853,0,0,7741
10619,8091,124,21,6,303.87,3,1,0,1280,0,0,0,0,4465487,0,0,8091
10620,8220,112,21,6,303.87,3,1,0,1309,0,0,0,0,3839585,0,0,8220
10621,11075,110,21,6,303.87,3,1,0,2206,0,0,0,0,6346105,0,0,11075
10622,6226,94,21,6,303.87,3,1,0,1508,0,0,0,0,3463302,0,0,6226
10623,12263,96,21,6,303.87,3,1,0,1054,0,0,0,0,5550216,0,0,12263
10624,9043,108,21,6,303.87,3,1,0,2020,0,0,0,0,7032185,0,0,9043
10625,8812,99,21,6,303.87,3,1,0,2276,0,0,0,0,4151350,0,0,8812
10626,9207,100,21,6,303.87,3,1,0,1616,0,0,0,0,5563960,0,0,9207
10627,8280,102,21,6,303.87,3,1,0,2386,0,0,0,0,6241419,0,0,8280
10628,7141,115,21,6,303.87,3,1,0,1372,0,0,0,0,4679444,0,0,7141
10629,8174,105,21,6,303.87,3,1,0,1590,0,0,0,0,5486670,0,0,8174
10630,7223,96,21,6,303.87,3,1,0,3424,0,0,0,0,6090200,0,0,7223
10631,13130,101,21,6,303.87,3,1,0,1890,0,0,0,0,5306598,0,0,13130
10632,9934,108,21,6,303.87,3,1,0,1578,0,0,0,0,6637340,0,0,9934
10633,8238,110,21,6,303.87,3,1,0,1418,0,0,0,0,4345924,0,0,8238
10634,11634,98,21,6,303.87,3,1,0,1723,0,0,0,0,7052447,0,0,11634
10635,7968,97,21,6,303.87,3,1,0,1685,0,0,0,0,3364354,0,0,7968
10636,6867,115,21,6,303.87,3,1,0,2795,0,0,0,0,9518032,0,0,6867
10637,6127,77,21,6,303.87,3,1,0,2299,0,0,0,0,3481268,0,0,6127
10638,10217,88,21,6,303.87,3,1,0,1477,0,0,0,0,4659011,0,0,10217
10639,8324,144,21,6,303.87,3,1,0,1292,0,0,0,0,4118790,0,0,8324
10640,10216,87,21,6,303.87,3,1,0,1401,0,0,0,0,3882294,0,0,10216
10641,10578,78,21,6,303.87,3,1,0,1764,0,0,0,0,6404450,0,0,10578
10642,9031,122,21,6,303.87,3,1,0,1622,0,0,0,0,4390681,0,0,9031
10643,7272,106,21,6,303.87,3,1,0,1936,0,0,0,0,5462062,0,0,7272
10644,10135,102,21,6,303.87,3,1,0,1801,0,0,0,0,5080134,0,0,10135
10645,12717,104,21,6,303.87,3,1,0,1991,0,0,0,0,7239537,0,0,12717
10646,10400,94,21,6,303.87,3,1,0,1488,0,0,0,0,4507909,0,0,10400
10647,9723,130,21,6,303.87,3,1,0,3178,0,0,0,0,5578744,0,0,9723
10648,7391,97,21,6,303.87,3,1,0,1979,0,0,0,0,5154665,0,0,7391
10649,13236,136,21,6,303.87,3,1,0,2846,0,0,0,0,5540640,0,0,13236
10650,9338,123,21,6,303.87,3,1,0,1364,0,0,0,0,6020468,0,0,9338
10651,13067,147,21,6,303.87,3,1,0,1810,0,0,0,0,5243360,0,0,13067
10652,8723,159,21,6,303.87,3,1,0,1525,0,0,0,0,4897341,0,0,8723
10653,0,0,21,6,303.87,3,1,0,0,0,0,0,0,0,0,0,9141
10710,7655,116,21,6,303.87,3,1,0,3283,0,0,0,0,4461210,0,0,7655
10711,9144,117,21,6,303.87,3,1,0,1808,0,0,0,0,4213941,0,0,9144
10712,8159,109,21,6,303.87,3,1,0,1761,0,0,0,0,4657919,0,0,8159
10713,7625,136,21,6,303.87,3,1,0,1940,0,0,0,0,5166701,0,0,7625
10714,11497,62,21,6,303.87,3,1,0,2052,0,0,0,0,5938348,0,0,11497
10715,7509,110,21,6,303.87,3,1,0,1570,0,0,0,0,3699331,0,0,7509
10716,10515,137,21,6,303.87,3,1,0,1840,0,0,0,0,5062109,0,0,10515
10717,6470,206,21,6,303.87,3,1,0,1325,0,0,0,0,2663592,0,0,6470
10718,10834,111,21,6,303.87,3,1,0,1517,0,0,0,0,5321113,0,0,10834
10719,6265,116,21,6,303.87,3,1,0,2459,0,0,0,0,6955552,0,0,6265
10720,11109,108,21,6,303.87,3,1,0,1349,0,0,0,0,4210006,0,0,11109
10721,7438,156,21,6,303.87,3,1,0,1104,0,0,0,0,2858388,0,0,7438
10722,11598,86,21,6,303.87,3,1,0,759,0,0,0,0,3463773,0,0,11598
10723,11435,93,21,6,303.87,3,1,0,1141,0,0,0,0,6262325,0,0,11435
10724,7641,142,21,6,303.87,3,1,0,1752,0,0,0,0,3849030,0,0,7641
10725,11155,77,21,6,303.87,3,1,0,912,0,0,0,0,3849159,0,0,11155
10726,9286,90,21,6,303.87,3,1,0,1450,0,0,0,0,4796034,0,0,9286
10727,8337,95,21,6,303.87,3,1,0,1381,0,0,0,0,4490466,0,0,8337
10728,12176,91,21,6,303.87,3,1,0,2315,0,0,0,0,6483558,0,0,12176
10729,9979,86,21,6,303.87,3,1,0,2063,0,0,0,0,5794368,0,0,9979
10730,7544,110,21,6,303.87,3,1,0,1457,0,0,0,0,5701604,0,0,7544
10731,8279,134,21,6,303.87,3,1,0,1735,0,0,0,0,4184930,0,0,8279
10732,8276,92,21,6,303.87,3,1,0,1755,0,0,0,0,8164535,0,0,8276
10733,7556,83,21,6,303.87,3,1,0,1892,0,0,0,0,3795375,0,0,7556
10734,15362,63,21,6,303.87,3,1,0,1421,0,0,0,0,3709309,0,0,15362
10735,14563,62,21,6,303.87,3,1,0,1557,0,0,0,0,5323302,0,0,14563
10736,9891,73,21,6,303.87,3,1,0,1499,0,0,0,0,3660614,0,0,9891
10737,8858,94,21,6,303.87,3,1,0,1238,0,0,0,0,2434208,0,0,8858
10738,9412,102,21,6,303.87,3,1,0,1274,0,0,0,0,3730494,0,0,9412
10739,7370,75,21,6,303.87,3,1,0,1478,0,0,0,0,4184322,0,0,7370
10740,7285,112,21,6,303.87,3,1,0,964,0,0,0,0,2471926,0,0,7285
10741,11317,83,21,6,303.87,3,1,0,1589,0,0,0,0,5498573,0,0,11317
10742,14985,136,21,6,303.87,3,1,0,635,0,0,0,0,3684537,0,0,14985
10743,11152,96,21,6,303.87,3,1,0,1056,0,0,0,0,4084614,0,0,11152
10744,8653,85,21,6,303.87,3,1,0,1778,0,0,0,0,5175498,0,0,8653
10745,5854,141,21,6,303.87,3,1,0,1605,0,0,0,0,2699954,0,0,5854
10746,10642,86,21,6,303.87,3,1,0,815,0,0,0,0,3962245,0,0,10642
10747,13401,84,21,6,303.87,3,1,0,1674,0,0,0,0,5681918,0,0,13401
10748,6988,131,21,6,303.87,3,1,0,1715,0,0,0,0,3776164,0,0,6988
10749,9874,111,21,6,303.87,3,1,0,1206,0,0,0,0,3592006,0,0,9874
10750,9141,96,21,6,303.87,3,1,0,2331,0,0,0,0,5251363,0,0,9141
10751,9924,104,21,6,303.87,3,1,0,838,0,0,0,0,2196767,0,0,9924
10752,10769,110,21,6,303.87,3,1,0,859,0,0,0,0,3205283,0,0,10769
10753,0,0,21,6,303.87,3,1,0,0,0,0,0,0,0,0,0,9603
10610,6813,2,21,6,303.87,4,1,42,0,169,4,2,2,1000000,0,0,6813
10611,19720,1,21,6,303.87,4,1,1,0,222,5,2,5,0,0,0,19720
10612,27386,2,21,6,303.87,4,1,14,0,232,5,2,3,2536667,0,0,27386
10613,17148,1,21,6,303.87,4,1,1,0,177,5,2,3,0,0,0,17148
10614,18671,1,21,6,303.87,4,1,1,0,177,5,2,3,0,0,0,18671
10615,19908,4,21,6,303.87,4,1,1,0,189,5,2,4,2760000,0,0,19908
10616,14338,4,21,6,303.87,4,1,4,0,1086,4,2,3,5352500,0,0,14338
10617,17374,1,21,6,303.87,4,1,1,0,177,5,2,3,0,0,0,17374
10618,13231,18,21,6,303.87,4,1,1,0,202,3,2,3,2673233,0,0,13231
10619,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,15816
10620,34500,2,21,6,303.87,4,1,0,0,183,4,1,5,3150000,0,0,34500
10621,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,15816
10622,0,0,21,6,303.87,4,1,3,0,605,4,2,1,0,0,0,15816
10623,26530,2,21,6,303.87,4,1,0,0,414,8,2,9,5057325,0,0,26530
10624,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,15816
10625,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,15816
10626,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,15816
10627,4282,1,21,6,303.87,4,1,35,0,41,4,1,3,0,0,0,4282
10628,24790,2,21,6,303.87,4,1,0,0,177,4,1,5,2187500,0,0,24790
10629,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,15816
10630,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,15816
10631,24403,1,21,6,303.87,4,1,0,0,477,7,2,8,0,0,0,24403
10632,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,15816
10633,4816,1,21,6,303.87,4,1,0,0,572,0,0,0,0,0,0,4816
10634,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,15816
10635,1580,1,21,6,303.87,4,1,0,0,63,2,1,1,0,0,0,1580
10636,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,15816
10637,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,15816
10638,15216,1,21,6,303.87,4,1,0,0,243,5,6,6,0,0,0,15216
10639,9171,2,21,6,303.87,4,1,1,0,112,4,2,3,50000,0,0,9171
10640,15754,6,21,6,303.87,4,1,1,0,295,8,4,4,3866667,0,0,15754
10641,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,15816
10642,6360,1,21,6,303.87,4,1,32,0,26,2,1,1,0,0,0,6360
10643,14572,1,21,6,303.87,4,1,0,0,206,5,2,6,0,0,0,14572
10644,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,15816
10645,25599,2,21,6,303.87,4,1,25,0,665,1,0,0,255350,0,0,25599
10646,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,15816
10647,17199,1,21,6,303.87,4,1,1,0,465,1,1,1,0,0,0,17199
10648,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,15816
10649,14584,1,21,6,303.87,4,1,0,0,206,5,2,6,0,0,0,14584
10650,23879,1,21,6,303.87,4,1,0,0,117,6,2,3,0,0,0,23879
10651,7011,1,21,6,303.87,4,1,49,0,357,6,1,3,0,0,0,7011
10652,2197,1,21,6,303.87,4,1,13,0,982,0,0,0,0,0,0,2197
10653,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,15816
10710,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,13681
10711,33655,3,21,6,303.87,4,1,1,0,1360,4,2,3,5500000,0,0,33655
10712,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,13681
10713,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,13681
10714,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,13681
10715,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,13681
10716,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,13681
10717,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,13681
10718,10169,2,21,6,303.87,4,1,1,0,184,4,2,4,75000,0,0,10169
10719,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,13681
10720,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,13681
10721,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,13681
10722,7123,1,21,6,303.87,4,1,15,0,140,2,2,2,0,0,0,7123
10723,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,13681
10724,19886,2,21,6,303.87,4,1,1,0,442,4,2,4,7160000,26,0,19886
10725,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,13681
10726,5977,1,21,6,303.87,4,1,37,0,84,2,1,2,0,0,0,5977
10727,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,13681
10728,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,13681
10729,8440,2,21,6,303.87,4,1,42,0,750,5,2,6,1000000,0,0,8440
10730,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,13681
10731,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,13681
10732,12823,1,21,6,303.87,4,1,22,0,218,6,3,4,0,0,0,12823
10733,3979,1,21,6,303.87,4,1,33,0,201,5,3,3,0,0,0,3979
10734,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,13681
10735,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,13681
10736,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,13681
10737,18775,1,21,6,303.87,4,1,1,0,90,2,2,2,0,0,0,18775
10738,1206,1,21,6,303.87,4,1,37,0,114,2,2,2,0,0,0,1206
10739,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,13681
10740,21649,1,21,6,303.87,4,1,1,0,75,2,2,2,0,0,0,21649
10741,6083,1,21,6,303.87,4,1,20,0,164,7,2,3,0,0,0,6083
10742,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,13681
10743,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,13681
10744,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,13681
10745,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,13681
10746,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,13681
10747,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,13681
10748,21414,2,21,6,303.87,4,1,7,0,183,4,2,3,3019500,0,0,21414
10749,7206,4,21,6,303.87,4,1,18,0,344,5,2,3,2160540,0,0,7206
10750,18823,1,21,6,303.87,4,1,1,0,108,2,2,2,0,0,0,18823
10751,19016,3,21,6,303.87,4,1,7,0,149,3,2,3,1885000,0,0,19016
10752,16361,1,21,6,303.87,4,1,1,0,107,2,2,2,0,0,0,16361
10753,0,0,21,6,303.87,4,1,0,0,0,0,0,0,0,0,0,13681
10610,39405,109,12,4,152.58,1,1,19,190,191,4,2,3,8819367,0,0,39405
10611,43176,98,12,4,152.58,1,1,18,133,165,4,2,3,7421013,0,0,43176
10612,46557,141,12,4,152.58,1,1,14,137,200,4,2,3,9811561,0,0,46557
10613,44276,91,12,4,152.58,1,1,16,199,198,4,2,3,8269615,0,0,44276
10614,43426,56,12,4,152.58,1,1,17,104,179,4,2,3,8498714,0,0,43426
10615,46001,119,12,4,152.58,1,1,18,120,175,4,2,3,8272921,0,0,46001
10616,51252,138,12,4,152.58,1,1,13,199,227,4,2,3,11512753,0,0,51252
10617,58180,124,12,4,152.58,1,1,15,225,179,4,2,3,9475553,0,0,58180
10618,49708,99,12,4,152.58,1,1,22,178,171,3,2,3,8084061,0,0,49708
10619,46484,110,12,4,152.58,1,1,17,157,187,4,2,3,7867804,0,0,46484
10620,40772,82,12,4,152.58,1,1,19,139,166,4,2,3,7642558,0,0,40772
10621,43188,139,12,4,152.58,1,1,14,119,177,4,2,3,7676488,0,0,43188
10622,39849,93,12,4,152.58,1,1,16,149,174,4,2,3,7166006,0,0,39849
10623,39552,95,12,4,152.58,1,1,19,215,210,3,2,3,8639211,0,0,39552
10624,41966,102,12,4,152.58,1,1,21,87,161,4,2,3,7121102,0,0,41966
10625,45542,81,12,4,152.58,1,1,20,142,163,4,2,3,7439893,0,0,45542
10626,43426,156,12,4,152.58,1,1,12,295,290,4,2,3,12255643,0,0,43426
10627,52835,82,12,4,152.58,1,1,21,164,172,3,2,3,7877663,0,0,52835
10628,43365,98,12,4,152.58,1,1,20,235,217,3,2,3,8254851,0,0,43365
10629,39799,87,12,4,152.58,1,1,21,139,150,3,2,2,5991603,0,0,39799
10630,43061,103,12,4,152.58,1,1,16,168,195,4,2,3,9326450,0,0,43061
10631,43241,92,12,4,152.58,1,1,20,185,176,3,2,3,8072150,0,0,43241
10632,44799,97,12,4,152.58,1,1,18,176,185,3,2,3,8407289,0,0,44799
10633,47330,95,12,4,152.58,1,1,19,139,169,3,2,3,8604099,0,0,47330
10634,48911,74,12,4,152.58,1,1,15,148,178,4,2,3,8438847,0,0,48911
10635,46474,72,12,4,152.58,1,1,20,178,164,4,2,3,8033830,0,0,46474
10636,46132,89,12,4,152.58,1,1,14,137,177,4,2,3,8062121,0,0,46132
10637,46246,101,12,4,152.58,1,1,15,140,176,4,2,3,9014078,0,0,46246
10638,44344,108,12,4,152.58,1,1,16,171,189,4,2,3,8980149,0,0,44344
10639,44193,143,12,4,152.58,1,1,15,99,167,4,2,3,7404521,0,0,44193
10640,48049,72,12,4,152.58,1,1,25,248,222,4,2,3,11121882,0,0,48049
10641,44844,71,12,4,152.58,1,1,22,124,155,4,2,3,6560593,0,0,44844
10642,46858,91,12,4,152.58,1,1,16,156,170,4,2,3,8820575,0,0,46858
10643,55287,104,12,4,152.58,1,1,17,641,221,4,2,3,15078711,0,0,55287
10644,42979,110,12,4,152.58,1,1,16,144,187,4,2,3,8143931,0,0,42979
10645,45379,118,12,4,152.58,1,1,16,113,157,4,2,3,7232642,0,0,45379
10646,46813,102,12,4,152.58,1,1,16,114,164,4,2,3,7707096,0,0,46813
10647,48631,121,12,4,152.58,1,1,12,183,175,4,2,3,9010551,0,0,48631
10648,49814,100,12,4,152.58,1,1,19,399,240,3,2,3,16121349,0,0,49814
10649,47034,90,12,4,152.58,1,1,23,262,192,4,2,3,9736390,0,0,47034
10650,46325,111,12,4,152.58,1,1,15,134,176,4,2,3,8577846,0,0,46325
10651,47689,112,12,4,152.58,1,1,19,624,206,4,2,3,9658037,0,0,47689
10652,47079,260,12,4,152.58,1,1,12,134,172,4,2,3,8348959,0,0,47079
10653,0,0,12,4,152.58,1,1,0,0,0,0,0,0,0,0,0,45820
10710,40999,91,12,4,152.58,1,1,21,196,171,4,2,3,6639120,0,0,40999
10711,47127,104,12,4,152.58,1,1,18,163,195,4,2,3,8099753,0,0,47127
10712,45897,101,12,4,152.58,1,1,22,147,167,4,2,3,7402071,0,0,45897
10713,50433,115,12,4,152.58,1,1,19,311,253,4,2,3,13694607,0,0,50433
10714,45680,51,12,4,152.58,1,1,20,300,175,4,2,3,9013635,0,0,45680
10715,45735,131,12,4,152.58,1,1,18,210,183,4,2,3,8980708,0,0,45735
10716,43341,98,12,4,152.58,1,1,18,195,249,4,2,3,8131558,0,0,43341
10717,51116,132,12,4,152.58,1,1,14,120,172,4,2,3,8943294,0,0,51116
10718,45235,93,12,4,152.58,1,1,16,130,166,4,2,3,7620474,0,0,45235
10719,44444,98,12,4,152.58,1,1,19,245,162,3,2,3,7831136,0,0,44444
10720,46975,86,12,4,152.58,1,1,20,462,250,4,2,3,8698659,0,0,46975
10721,42365,83,12,4,152.58,1,1,19,251,181,3,2,3,10024796,0,0,42365
10722,43561,113,12,4,152.58,1,1,11,202,207,4,2,4,9875243,0,0,43561
10723,52800,103,12,4,152.58,1,1,17,137,168,4,2,3,8174874,0,0,52800
10724,47838,119,12,4,152.58,1,1,16,184,170,4,2,3,8697719,0,0,47838
10725,45373,88,12,4,152.58,1,1,17,132,163,4,2,3,7305714,0,0,45373
10726,44879,89,12,4,152.58,1,1,22,227,227,3,2,3,9543940,0,0,44879
10727,64357,73,12,4,152.58,1,1,24,359,266,3,2,3,14223675,0,0,64357
10728,45101,90,12,4,152.58,1,1,19,161,171,3,2,3,7401096,0,0,45101
10729,41689,80,12,4,152.58,1,1,20,159,179,3,2,2,7981425,0,0,41689
10730,45146,82,12,4,152.58,1,1,23,208,165,4,2,3,8509736,0,0,45146
10731,46606,101,12,4,152.58,1,1,18,126,149,3,2,3,6440461,0,0,46606
10732,46694,84,12,4,152.58,1,1,22,179,169,3,2,3,8013322,0,0,46694
10733,46131,81,12,4,152.58,1,1,24,156,156,3,2,3,7652019,0,0,46131
10734,47178,56,12,4,152.58,1,1,21,118,143,3,2,3,6709928,0,0,47178
10735,52221,79,12,4,152.58,1,1,17,170,186,4,2,4,9301803,0,0,52221
10736,44615,64,12,4,152.58,1,1,23,144,163,4,2,3,8328280,0,0,44615
10737,44490,91,12,4,152.58,1,1,22,153,162,4,2,3,7374029,0,0,44490
10738,47076,78,12,4,152.58,1,1,19,1924,449,4,2,3,19183333,0,0,47076
10739,44603,71,12,4,152.58,1,1,25,95,148,4,2,3,6490282,0,0,44603
10740,48987,92,12,4,152.58,1,1,24,183,201,4,2,3,9343046,0,0,48987
10741,43449,83,12,4,152.58,1,1,17,98,160,4,2,3,7012386,0,0,43449
10742,43468,93,12,4,152.58,1,1,19,174,156,3,2,3,7482891,0,0,43468
10743,54574,91,12,4,152.58,1,1,14,168,172,4,2,3,8336276,0,0,54574
10744,46612,82,12,4,152.58,1,1,17,104,160,4,2,3,7617619,0,0,46612
10745,55741,92,12,4,152.58,1,1,26,213,225,3,2,2,8353657,0,0,55741
10746,44108,76,12,4,152.58,1,1,19,99,167,4,2,3,7469129,0,0,44108
10747,45797,98,12,4,152.58,1,1,17,125,191,5,3,3,8229765,0,0,45797
10748,48396,76,12,4,152.58,1,1,21,276,157,3,2,2,7942754,0,0,48396
10749,48336,89,12,4,152.58,1,1,20,143,185,4,2,3,9224329,0,0,48336
10750,44549,75,12,4,152.58,1,1,21,103,166,4,2,3,7621951,0,0,44549
10751,44389,102,12,4,152.58,1,1,21,180,196,4,2,3,8597404,0,0,44389
10752,44659,101,12,4,152.58,1,1,20,150,171,3,2,3,8033311,0,0,44659
10753,0,0,12,4,152.58,1,1,0,0,0,0,0,0,0,0,0,46809
10610,32744,6,12,4,152.58,2,1,18,20,154,3,2,2,4430000,0,0,32744
10611,36128,13,12,4,152.58,2,1,14,24,134,2,2,2,4660000,5,243846,36128
10612,41695,11,12,4,152.58,2,1,7,34,159,3,2,2,5621818,20,690909,41695
10613,42873,11,12,4,152.58,2,1,8,38,183,3,2,2,6917273,20,686364,42873
10614,36306,12,12,4,152.58,2,1,14,36,156,3,2,2,4370834,3,83333,36306
10615,38935,12,12,4,152.58,2,1,16,30,171,3,2,2,6408334,3,150000,38935
10616,41060,7,12,4,152.58,2,1,8,37,207,2,1,1,5398572,8,271429,41060
10617,33656,3,12,4,152.58,2,1,20,18,160,3,2,2,3493334,0,233333,33656
10618,34105,6,12,4,152.58,2,1,15,24,152,2,1,1,4325667,11,358333,34105
10619,37091,13,12,4,152.58,2,1,20,28,154,3,2,2,5139231,3,126923,37091
10620,36495,5,12,4,152.58,2,1,12,25,166,3,2,2,4546000,18,420000,36495
10621,35998,13,12,4,152.58,2,1,18,30,129,3,2,2,4105385,9,134615,35998
10622,41282,7,12,4,152.58,2,1,12,23,139,3,2,2,5137143,10,478571,41282
10623,36009,9,12,4,152.58,2,1,13,43,155,3,2,2,4782222,11,211111,36009
